"date","symbol","high","low","close","volume","dmi"
2023-03-27,"000001",11.56,11.21,11.35,1008422,24.9109383165911
2023-03-28,"000001",11.48,11.3,11.39,673868,15.6379933257997
2023-03-29,"000001",11.49,11.25,11.28,596064,9.74299894961776
2023-03-30,"000001",11.46,11.16,11.43,824546,9.1562912111681
2023-03-31,"000001",11.52,11.26,11.28,865492,1.51953606924478
2023-04-03,"000001",11.44,11.21,11.42,740429,2.32715537353356
2023-04-04,"000001",11.47,11.34,11.4,647457,6.24469969591669
2023-04-06,"000001",11.36,11.25,11.33,563321,6.7715920676451
2023-04-07,"000001",11.44,11.25,11.37,607925,10.6042612220895
2023-04-10,"000001",11.45,11.33,11.43,640182,14.693589205216
2023-04-11,"000001",11.47,11.27,11.29,777780,10.5997965922017
2023-04-12,"000001",11.34,11.2,11.23,909957,4.72587721488293
2023-04-13,"000001",11.42,11.05,11.31,1131591,9.24330780652355
2023-04-14,"000001",11.65,11.33,11.44,1297995,20.7456028460508
2023-04-17,"000001",11.69,11.35,11.68,1304213,32.2984343719703
2023-04-18,"000001",11.95,11.64,11.75,1538936,14.9227866852007
2023-04-19,"000001",11.82,11.58,11.6,1014378,22.3817161108319
2023-04-20,"000001",11.65,11.37,11.5,811788,32.1301748312494
2023-04-21,"000001",11.58,11.23,11.25,918668,14.779346850708
2023-04-24,"000001",11.25,10.78,10.85,1467672,1.75449714533497
2023-04-25,"000001",11.12,10.87,11.03,1301901,3.41318422820788
2023-04-26,"000001",11,10.74,10.87,991260,1.80641143414351
2023-04-27,"000001",11.1,10.75,11.01,1004093,5.5299447121705
2023-04-28,"000001",11.53,10.97,11.3,1445254,8.95141814374376
2023-05-04,"000001",11.58,10.94,11.48,1478264,12.0554499048454
2023-05-05,"000001",11.86,11.5,11.66,1762189,6.64192531421244
2023-05-08,"000001",12.24,11.59,12.07,2630719,5.14646556015583
2023-05-09,"000001",12.35,11.88,11.91,2422534,26.8992974253775
2023-05-10,"000001",12.01,11.55,11.59,1237053,8.92841103253764
2023-05-11,"000001",11.87,11.55,11.6,903758,8.44723665423198
2023-05-12,"000001",11.62,11.36,11.37,885604,11.8525287934528
2023-05-15,"000001",11.6,11.2,11.58,928326,2.91150129803761
2023-05-16,"000001",11.67,11.32,11.37,998302,9.33119296400553
2023-05-17,"000001",11.39,11.19,11.24,754621,18.1002016928453
2023-05-18,"000001",11.39,11.18,11.24,687187,17.5967910292066
2023-05-19,"000001",11.19,11.07,11.09,688414,15.1596383341723
2023-05-22,"000001",11.2,11.06,11.13,549328,5.55391820752862
2023-05-23,"000001",11.16,10.96,10.96,694364,15.8776536998447
2023-05-24,"000001",10.96,10.76,10.76,824251,21.4719759802258
2023-05-25,"000001",10.75,10.56,10.68,882744,15.9478031965957
2023-05-26,"000001",10.88,10.59,10.85,511429,6.88989741792799
2023-05-29,"000001",10.88,10.7,10.73,566074,8.94674975088699
2023-05-30,"000001",10.74,10.55,10.62,763997,17.0539183459421
2023-05-31,"000001",10.59,10.33,10.35,1179587,23.3192137643711
2023-06-01,"000001",10.43,10.25,10.34,743023,34.6070203774925
2023-06-02,"000001",10.72,10.39,10.68,1221843,0.498025514897488
2023-06-05,"000001",10.75,10.57,10.66,521846,2.44424113835103
2023-06-06,"000001",10.84,10.57,10.59,833273,9.22782292808794
2023-06-07,"000001",10.82,10.63,10.69,643698,9.73123359172657
2023-06-08,"000001",10.95,10.61,10.87,869397,5.55036683146006
2023-06-09,"000001",10.84,10.6,10.63,1315285,6.64202143530763
2023-06-12,"000001",10.65,10.51,10.54,758747,21.1343091623749
2023-06-13,"000001",10.59,10.44,10.52,849988,22.3932423739074
2023-06-14,"000001",10.77,10.5,10.51,1069200,24.7369508796767
2023-06-15,"000001",10.67,10.43,10.65,925301,18.1965726131997
2023-06-16,"000001",10.71,10.61,10.67,842034,14.6139180623016
2023-06-19,"000001",10.67,10.45,10.49,953997,18.1108681606583
2023-06-20,"000001",10.5,10.39,10.4,544551,19.9741888152183
2023-06-21,"000001",10.52,10.38,10.39,616583,24.3464748134346
2023-06-26,"000001",10.34,10.19,10.22,676577,14.9960462426741
2023-06-27,"000001",10.36,10.21,10.32,461702,14.3581041498188
2023-06-28,"000001",10.37,10.26,10.34,365396,18.0288541702559
2023-06-29,"000001",10.33,10.21,10.22,485906,21.7732229073608
2023-06-30,"000001",10.35,10.19,10.27,519053,13.4603536603822
2023-07-03,"000001",10.57,10.27,10.53,885091,2.49739053293037
2023-07-04,"000001",10.53,10.36,10.44,616301,6.66766776462584
2023-07-05,"000001",10.44,10.34,10.38,423482,2.85396204332795
2023-07-06,"000001",10.38,10.25,10.28,597096,1.79282217796206
2023-07-07,"000001",10.31,10.22,10.24,484441,8.69794042204742
2023-07-10,"000001",10.32,10.21,10.24,495882,5.11528587114931
2023-07-11,"000001",10.3,10.23,10.25,570809,2.41331225224922
2023-07-12,"000001",10.4,10.26,10.28,736084,5.04754055586889
2023-07-13,"000001",10.51,10.31,10.47,1124230,9.87698896725556
2023-07-14,"000001",10.59,10.44,10.5,719147,3.37181186576583
2023-07-17,"000001",10.45,10.3,10.35,608343,16.8027117335772
2023-07-18,"000001",10.36,10.26,10.29,471966,17.26914341057
2023-07-19,"000001",10.36,10.27,10.35,382196,21.0135121476748
2023-07-20,"000001",10.48,10.33,10.36,554070,10.6493063060275
2023-07-21,"000001",10.43,10.32,10.38,377103,4.62997849809689
2023-07-24,"000001",10.37,10.28,10.3,426852,2.65209901337977
2023-07-25,"000001",10.77,10.48,10.76,2032958,27.1251058386002
2023-07-26,"000001",10.78,10.6,10.71,751663,23.5983761343879
2023-07-27,"000001",10.91,10.69,10.79,1115196,24.1511766873335
2023-07-28,"000001",11.34,10.71,11.3,2347013,30.842277141148
2023-07-31,"000001",11.54,11.27,11.36,1854952,32.45606545104
2023-08-01,"000001",11.41,11.17,11.2,957735,25.3248272310323
2023-08-02,"000001",11.28,10.97,11.07,1115900,4.29208086376598
2023-08-03,"000001",11.41,10.99,11.37,1175848,5.6309866538309
2023-08-04,"000001",11.57,11.25,11.34,1303131,22.3296449855123
2023-08-07,"000001",11.29,11.16,11.2,646913,16.5677994374538
2023-08-08,"000001",11.25,11.04,11.14,725705,6.93131608925872
2023-08-09,"000001",11.24,11.09,11.21,577608,4.92890083297706
2023-08-10,"000001",11.25,11.1,11.2,475595,2.46358107324493
2023-08-11,"000001",11.31,10.93,10.93,943539,1.65095601401933
2023-08-14,"000001",10.82,10.63,10.71,975920,9.75004250097805
2023-08-15,"000001",10.84,10.64,10.77,712813,12.0202287830307
2023-08-16,"000001",10.89,10.65,10.77,572904,21.2090760321657
2023-08-17,"000001",10.74,10.5,10.61,965058,20.2393039363566
2023-08-18,"000001",10.78,10.57,10.6,659819,26.4523721663437
2023-08-21,"000001",10.62,10.36,10.36,701498,6.84207383502827
2023-08-22,"000001",10.49,10.35,10.41,606808,10.8191890703655
2023-08-23,"000001",10.46,10.28,10.29,691810,8.86697103133179
2023-08-24,"000001",10.36,10.09,10.17,1291271,9.57877982449362
2023-08-25,"000001",10.37,10.12,10.27,845350,15.9164121348085
2023-08-28,"000001",10.97,10.53,10.56,1997610,4.32018249877841
2023-08-29,"000001",10.53,10.17,10.35,1964961,3.19264900861105
2023-08-30,"000001",10.31,10.17,10.17,1375638,3.88785477530741
2023-08-31,"000001",10.26,10.16,10.17,806474,0.213933358027273
2023-09-01,"000001",10.4,10.23,10.36,1138705,18.1746687168979
2023-09-04,"000001",10.63,10.37,10.6,1410029,5.02444900110885
2023-09-05,"000001",10.55,10.4,10.43,804177,0.218388025478745
2023-09-06,"000001",10.5,10.34,10.47,634841,12.7539365713094
2023-09-07,"000001",10.48,10.36,10.37,540042,8.15465665121444
2023-09-08,"000001",10.36,10.27,10.31,479030,26.5091281127571
2023-09-11,"000001",10.44,10.31,10.38,654486,19.960165449957
2023-09-12,"000001",10.39,10.29,10.32,495485,24.989074986367
2023-09-13,"000001",10.36,10.25,10.29,490218,35.4230561180784
2023-09-14,"000001",10.37,10.29,10.33,551650,32.6898782916394
2023-09-15,"000001",10.44,10.24,10.26,890476,2.82947927821214
2023-09-18,"000001",10.28,10.18,10.27,501325,4.54231612741457
2023-09-19,"000001",10.27,10.2,10.25,503664,4.54231612741457
2023-09-20,"000001",10.26,10.19,10.19,558872,4.57466440981931
2023-09-21,"000001",10.18,10.08,10.09,843930,13.5975250188645
2023-09-22,"000001",10.29,10.07,10.28,911484,12.6329258474973
2023-09-25,"000001",10.36,10.23,10.26,761211,4.19750675036568
2023-09-26,"000001",10.3,10.18,10.2,444980,6.73012490991447
2023-09-27,"000001",10.26,10.19,10.21,490311,6.73012490991447
2023-09-28,"000001",10.28,10.22,10.24,520697,5.53187949511204
2023-10-09,"000001",10.21,10.1,10.15,695828,5.88849647461458
2023-10-10,"000001",10.24,10.06,10.06,820749,12.5439392973879
2023-10-11,"000001",10.13,10,10.02,724116,23.0348587106886
2023-10-12,"000001",10.2,10.08,10.15,853058,7.39713054070114
2023-10-13,"000001",10.11,9.99,10.04,684483,8.40488070459834
2023-10-16,"000001",10.07,9.99,10.05,501624,17.6305490611902
2023-10-17,"000001",10.09,10,10.06,493525,12.8900717356742
2023-10-18,"000001",10.06,9.95,9.99,651825,18.6968755576841
2023-10-19,"000001",9.96,9.63,9.64,1188961,20.2433162758288
2023-10-20,"000001",9.71,9.55,9.64,526139,37.1614608882271
2023-10-23,"000001",9.64,9.47,9.54,530404,30.3783443142697
2023-10-24,"000001",9.65,9.48,9.59,760653,36.2420485274694
2023-10-25,"000001",9.58,9.4,9.42,1411450,38.2224736343334
2023-10-26,"000001",9.46,9.34,9.45,599991,36.1689383639345
2023-10-27,"000001",9.52,9.37,9.49,919771,16.0772870315859
2023-10-30,"000001",9.51,9.39,9.49,805690,11.7048464839258
2023-10-31,"000001",9.53,9.45,9.5,652855,1.02093457162692
2023-11-01,"000001",9.6,9.49,9.52,567300,0.0375608060437855
2023-11-02,"000001",9.64,9.51,9.52,619430,17.0080415817259
2023-11-03,"000001",9.56,9.47,9.52,705463,10.6490475847071
2023-11-06,"000001",9.73,9.55,9.73,1007062,1.83671615922504
2023-11-07,"000001",9.7,9.62,9.64,640866,4.44412037344794
2023-11-08,"000001",9.64,9.49,9.54,877819,32.4268966415228
2023-11-09,"000001",9.56,9.47,9.53,639136,31.8963508916247
2023-11-10,"000001",9.51,9.33,9.34,1045044,20.2373149694439
2023-11-13,"000001",9.37,9.26,9.29,770043,13.6075006663991
2023-11-14,"000001",9.37,9.27,9.31,596859,15.587925773263
2023-11-15,"000001",9.49,9.38,9.41,1109140,37.7752836211754
2023-11-16,"000001",9.43,9.27,9.28,922622,14.1817919270882
2023-11-17,"000001",9.29,9.16,9.19,903362,6.45536775875587
2023-11-20,"000001",9.26,9.14,9.23,639528,0.241593218387166
2023-11-21,"000001",9.39,9.26,9.32,1041166,4.2145046887654
2023-11-22,"000001",9.35,9.18,9.2,737490,10.5363222134592
2023-11-23,"000001",9.2,9.11,9.19,846656,9.74621479440385
2023-11-24,"000001",9.17,9.12,9.14,684695,2.00092837598784
2023-11-27,"000001",9.13,9.01,9.05,836188,10.0930259472836
2023-11-28,"000001",9.06,8.99,8.99,786175,22.1532039210957
2023-11-29,"000001",9.01,8.74,8.76,1467597,29.848268149725
2023-11-30,"000001",8.77,8.66,8.72,901765,18.4176005821879
2023-12-01,"000001",8.72,8.62,8.7,778057,14.6584960405957
2023-12-04,"000001",8.72,8.65,8.67,605438,14.6584960405957
2023-12-05,"000001",8.66,8.51,8.52,787378,38.5260078710197
2023-12-06,"000001",8.61,8.44,8.54,753056,28.8234134879513
2023-12-07,"000001",8.53,8.42,8.48,585380,21.3987234000851
2023-12-08,"000001",8.49,8.34,8.34,1021152,21.2660368167274
2023-12-11,"000001",8.42,8.17,8.39,1133663,42.2666850201562
2023-12-12,"000001",8.54,8.34,8.46,855016,14.1317231939456
2023-12-13,"000001",8.43,8.19,8.2,1061302,14.4118322886759
2023-12-14,"000001",8.32,8.19,8.19,742901,14.4118322886759
2023-12-15,"000001",8.39,8.23,8.25,988939,5.17455498773838
2023-12-18,"000001",8.28,8.13,8.17,654426,0.67079442548873
2023-12-19,"000001",8.21,8.11,8.14,644071,9.725972462878
2023-12-20,"000001",8.19,8.07,8.07,715634,9.40011711894949
2023-12-21,"000001",8.23,8.03,8.21,1017047,10.2904608868884
2023-12-22,"000001",8.32,8.15,8.24,1005645,29.1928136094839
2023-12-25,"000001",8.24,8.18,8.23,413971,32.1471473321391
2023-12-26,"000001",8.24,8.11,8.14,541896,24.8980203273484
2023-12-27,"000001",8.17,8.06,8.16,641534,20.4247158939116
2023-12-28,"000001",8.51,8.12,8.49,1661592,27.8170584284859
2023-12-29,"000001",8.52,8.39,8.43,853853,28.7672113420599
2024-01-02,"000001",8.46,8.25,8.25,1158366,24.6209760221804
2024-01-03,"000001",8.26,8.19,8.24,733610,27.4167550130673
2024-01-04,"000001",8.23,8.12,8.15,864194,21.2575452693522
2024-01-05,"000001",8.48,8.11,8.31,1991622,8.66377355363254
2024-01-08,"000001",8.34,8.15,8.19,1121156,14.4267313034251
2024-01-09,"000001",8.23,8.13,8.22,766194,17.9896424811699
2024-01-10,"000001",8.23,8.13,8.13,858621,20.1961687029163
2024-01-11,"000001",8.26,8.07,8.21,934686,29.0074979273659
2024-01-12,"000001",8.31,8.15,8.23,772582,3.66638863604113
2024-01-15,"000001",8.33,8.17,8.25,745133,1.13408385338989
2024-01-16,"000001",8.39,8.2,8.38,1438313,2.37802898543586
2024-01-17,"000001",8.43,8.27,8.27,1482296,3.04338780616456
2024-01-18,"000001",8.28,8.04,8.24,1755132,5.51818078859807
2024-01-19,"000001",8.24,8.14,8.21,963981,6.14694142330645
2024-01-22,"000001",8.3,8.08,8.14,1580320,10.4260027633829
2024-01-23,"000001",8.22,8,8.2,1135545,15.6220330909627
2024-01-24,"000001",8.38,8.11,8.37,1759123,6.67601629448164
2024-01-25,"000001",8.58,8.31,8.54,2162514,7.83847663679779
2024-01-26,"000001",8.71,8.48,8.66,2272287,14.2121052466956
2024-01-29,"000001",8.92,8.62,8.74,2376252,23.6673453521368
2024-01-30,"000001",8.74,8.53,8.54,1579122,12.9767801818099
2024-01-31,"000001",8.6,8.42,8.5,1357217,10.3064173767541
2024-02-01,"000001",8.52,8.38,8.45,1055260,0.0713490699516601
2024-02-02,"000001",8.51,8.11,8.31,1634214,3.53350282996198
2024-02-05,"000001",8.47,8.15,8.42,1803592,3.55387079155565
2024-02-06,"000001",8.72,8.33,8.72,1995410,13.5598553394227
2024-02-07,"000001",8.71,8.52,8.65,2062015,4.81506186465145
2024-02-08,"000001",8.71,8.56,8.71,1656814,4.81506186465145
2024-02-19,"000001",8.85,8.69,8.85,1605243,5.24034017738175
2024-02-20,"000001",8.88,8.77,8.86,1123564,1.13941122578554
2024-02-21,"000001",9.84,8.81,9.84,5055285,36.3253324327632
2024-02-22,"000001",9.95,9.66,9.94,4922325,21.55526425492
2024-02-23,"000001",10.28,9.88,9.89,3567480,17.3012324222714
2024-02-26,"000001",9.92,9.54,9.57,2862609,10.7401562787812
2024-02-27,"000001",9.64,9.5,9.54,1981905,2.2812072995028
2024-02-28,"000001",9.74,9.44,9.53,3082693,11.7633463575636
2024-02-29,"000001",9.63,9.45,9.63,1845344,15.7023562355402
2024-03-01,"000001",9.64,9.47,9.53,1828103,9.89880287595533
2024-03-04,"000001",9.54,9.36,9.37,1655930,0.112730394716966
2024-03-05,"000001",9.51,9.3,9.47,1817319,0.599481690804879
2024-03-06,"000001",9.49,9.37,9.37,1345640,0.599481690804874
2024-03-07,"000001",9.68,9.37,9.42,2016166,12.219140856826
2024-03-08,"000001",9.48,9.34,9.42,1113974,1.24629701350041
2024-03-11,"000001",9.51,9.38,9.51,1210673,1.20297509619848
2024-03-12,"000001",9.63,9.45,9.6,1641262,15.6930356558001
2024-03-13,"000001",9.59,9.34,9.37,1768039,30.5951293548707
2024-03-14,"000001",9.42,9.24,9.27,1409400,43.0331738667537
2024-03-15,"000001",9.79,9.54,9.64,3750208,0.44679675797066
2024-03-18,"000001",9.65,9.53,9.58,1671397,0.797014067752372
2024-03-19,"000001",9.58,9.43,9.44,1293216,11.7961821628656
2024-03-20,"000001",9.51,9.41,9.49,872663,13.7935926399967
2024-03-21,"000001",9.56,9.46,9.51,864466,10.4038418489192
2024-03-22,"000001",9.49,9.35,9.4,1028142,12.3567580849086
2024-03-25,"000001",9.53,9.36,9.44,953202,3.33759470078425
2024-03-26,"000001",9.7,9.46,9.64,1740021,9.60774985606513
2024-03-27,"000001",9.67,9.55,9.57,1274136,2.01190930995595
2024-03-28,"000001",9.61,9.42,9.53,1302189,14.5442684260171
2024-03-29,"000001",9.61,9.47,9.56,872759,16.4570859495384
2024-04-01,"000001",9.69,9.55,9.68,1191088,14.8130529253559
2024-04-02,"000001",9.72,9.57,9.59,1085458,2.16913544023975
2024-04-03,"000001",9.59,9.46,9.5,981846,2.40674382232696
2024-04-08,"000001",9.53,9.41,9.47,906361,13.561716862493
2024-04-09,"000001",9.51,9.4,9.44,857157,11.4325616527483
2024-04-10,"000001",9.45,9.31,9.32,1246391,7.86465612451077
2024-04-11,"000001",9.33,9.16,9.29,1010213,19.7104672037003
2024-04-12,"000001",9.31,9.08,9.1,1305454,19.598796832139
2024-04-15,"000001",9.36,9.1,9.33,1453203,22.4609805249767
2024-04-16,"000001",9.43,9.26,9.32,1478036,7.1707286893825
2024-04-17,"000001",9.67,9.25,9.66,2232641,4.41934730947566
2024-04-18,"000001",10.07,9.6,9.84,3165914,11.9776560419222
2024-04-19,"000001",9.86,9.7,9.73,1457675,27.9200509862765
2024-04-22,"000001",9.85,9.49,9.54,2009818,8.16785872580996
2024-04-23,"000001",9.69,9.5,9.58,1240027,0.31201775559029
2024-04-24,"000001",9.61,9.5,9.57,941568,3.23601918615289
2024-04-25,"000001",9.66,9.52,9.65,1113812,10.6279435735069
2024-04-26,"000001",9.71,9.52,9.64,1607628,8.79716490618344
2024-04-29,"000001",9.94,9.56,9.85,2169177,19.480531568023
2024-04-30,"000001",9.92,9.77,9.83,1324557,10.2136483938208
2024-05-06,"000001",10.15,9.88,9.93,1784101,7.59886988268019
2024-05-07,"000001",9.93,9.8,9.92,1087057,6.67606402068041
2024-05-08,"000001",9.92,9.75,9.77,1221791,3.98227129932254
2024-05-09,"000001",9.86,9.75,9.8,1069461,7.47290992131829
2024-05-10,"000001",10,9.8,9.98,1767836,14.0783760717553
2024-05-13,"000001",10.05,9.85,10.01,1402499,0.0295827094434529
2024-05-14,"000001",10.1,9.92,9.95,1075784,2.18388181595873
2024-05-15,"000001",9.96,9.85,9.87,868297,9.65247204605841
2024-05-16,"000001",10.25,9.87,10.21,3076292,22.9345487855487
2024-05-17,"000001",10.46,10.17,10.46,2841749,27.736426029046
2024-05-20,"000001",10.57,10.35,10.42,2170210,25.8315844022173
2024-05-21,"000001",10.66,10.35,10.59,2030049,23.5065421688923
2024-05-22,"000001",10.78,10.5,10.6,2115531,13.2887155622457
2024-05-23,"000001",10.63,10.41,10.44,1841623,1.27688232183089
2024-05-24,"000001",10.53,10.34,10.35,1398276,14.644743178467
2024-05-27,"000001",10.57,10.35,10.55,1454361,1.99016665655676
2024-05-28,"000001",10.62,10.4,10.44,1204323,6.9363209649721
2024-05-29,"000001",10.49,10.27,10.3,1444811,10.2791703164317
2024-05-30,"000001",10.38,10.1,10.16,1325496,19.9939160154786
2024-05-31,"000001",10.23,10.15,10.15,826707,22.2829605856777
2024-06-03,"000001",10.17,9.95,10.02,1326697,11.1946240827202
2024-06-04,"000001",10.09,9.95,10.06,981005,1.08897794764673
2024-06-05,"000001",10.11,9.91,9.91,1018968,9.75829543852734
2024-06-06,"000001",10.02,9.92,9.94,1049332,14.5601726820246
2024-06-07,"000001",10.05,9.93,10.03,1170126,22.3073707658402
2024-06-11,"000001",10.06,9.83,9.91,1337629,15.5416971274894
2024-06-12,"000001",9.95,9.82,9.92,957426,16.4312788479783
2024-06-13,"000001",9.97,9.84,9.84,1203508,9.2559259322631
2024-06-14,"000001",9.98,9.74,9.93,1637990,7.56016970009811
2024-06-17,"000001",9.91,9.83,9.85,681217,5.56884333905213
2024-06-18,"000001",9.91,9.79,9.83,700653,5.9671677237471
2024-06-19,"000001",9.96,9.83,9.9,796184,9.17684575737341
2024-06-20,"000001",9.92,9.8,9.8,629628,14.4719814659082
2024-06-21,"000001",9.84,9.7,9.75,830545,23.2332004243073
2024-06-24,"000001",9.82,9.63,9.73,947082,14.0015585826213
2024-06-25,"000001",9.88,9.73,9.83,769993,0.590735904663767
2024-06-26,"000001",9.88,9.77,9.83,628599,3.02553925798004
2024-06-27,"000001",9.96,9.75,9.88,928882,20.3970900781735
2024-06-28,"000001",10.01,9.84,9.9,918090,10.6140293905046
2024-07-01,"000001",10.1,9.79,10.1,1343051,7.5907053157355
2024-07-02,"000001",10.23,10.03,10.15,1384386,1.71220820738466
2024-07-03,"000001",10.18,10.04,10.06,713067,6.54868853208428
2024-07-04,"000001",10.13,10,10.01,735044,10.8001824824164
2024-07-05,"000001",10.04,9.67,9.72,1713354,10.0279201683259
2024-07-08,"000001",9.77,9.6,9.68,868660,9.16544108512714
2024-07-09,"000001",9.85,9.66,9.82,1032485,5.50277094592403
2024-07-10,"000001",9.95,9.8,9.89,873865,20.0052078321046
2024-07-11,"000001",9.98,9.82,9.88,721392,28.2806046919107
2024-07-12,"000001",10.06,9.87,10.06,1214164,24.6243460702016
2024-07-15,"000001",10.1,10.01,10.08,869412,6.48029135842341
2024-07-16,"000001",10.12,9.99,10.05,943008,6.48029135842342
2024-07-17,"000001",10.17,10.03,10.15,1220168,15.9286458406361
2024-07-18,"000001",10.18,10.05,10.16,1087061,13.0255748944807
2024-07-19,"000001",10.17,10.04,10.12,898723,0.67228642047553
2024-07-22,"000001",10.13,9.94,9.98,994481,23.5028544778795
2024-07-23,"000001",10.08,9.91,9.93,1020154,18.9233782522896
2024-07-24,"000001",9.99,9.87,9.88,724518,4.00399316237547
2024-07-25,"000001",9.9,9.75,9.84,856404,7.08988672340119
2024-07-26,"000001",9.87,9.72,9.78,929552,5.48154976227578
2024-07-29,"000001",9.89,9.72,9.86,781552,10.5774616756152
2024-07-30,"000001",9.88,9.78,9.83,613268,21.5387738438797
2024-07-31,"000001",10.03,9.82,10.02,1096906,6.03259287560305
2024-08-01,"000001",10.07,9.92,10.02,733884,3.3115089225705
2024-08-02,"000001",10,9.88,9.89,590229,8.06684650656434
2024-08-05,"000001",9.97,9.8,9.8,758979,5.3749374068764
2024-08-06,"000001",9.87,9.64,9.68,1265537,4.65043850044452
2024-08-07,"000001",9.73,9.66,9.68,517608,3.63936506246224
2024-08-08,"000001",9.73,9.65,9.69,500411,7.01627707395343
2024-08-09,"000001",9.85,9.69,9.79,730274,2.90128126042822
2024-08-12,"000001",9.8,9.73,9.76,353013,7.48075748601805
2024-08-13,"000001",9.78,9.67,9.7,622077,4.23861880787977
2024-08-14,"000001",9.73,9.66,9.67,436380,14.6932853737395
2024-08-15,"000001",9.81,9.62,9.78,776247,23.8505356999956
2024-08-16,"000001",9.96,9.8,9.88,1260368,2.03549809984646
2024-08-19,"000001",10.05,9.87,10.04,1482985,4.00274131996578
2024-08-20,"000001",10.18,10.03,10.09,1569187,25.1357268458854
2024-08-21,"000001",10.13,9.96,10.1,1034888,8.05227653406276
2024-08-22,"000001",10.2,10.07,10.13,1109030,20.213323095009
2024-08-23,"000001",10.25,10.07,10.22,1071906,20.326355133928
2024-08-26,"000001",10.3,10.17,10.24,740675,7.89217917545646
2024-08-27,"000001",10.27,10.12,10.18,723137,2.21912797995422
2024-08-28,"000001",10.18,10.03,10.08,942548,18.0954809559944
2024-08-29,"000001",10.13,9.86,9.88,1197676,11.7309266565037
2024-08-30,"000001",10.01,9.86,9.91,1294059,11.7309266565037
2024-09-02,"000001",9.96,9.84,9.86,968836,4.74684852258993
2024-09-03,"000001",9.88,9.75,9.83,916581,11.1436308763942
2024-09-04,"000001",9.9,9.75,9.77,847992,14.1172005505467
2024-09-05,"000001",9.83,9.73,9.82,594209,0.474683516318017
2024-09-06,"000001",9.96,9.8,9.83,878865,24.1203644258156
2024-09-09,"000001",9.82,9.59,9.6,1639175,15.1832260823165
2024-09-10,"000001",9.67,9.53,9.65,767901,0.68274628815832
2024-09-11,"000001",9.63,9.38,9.4,1108727,3.76353505281735
2024-09-12,"000001",9.52,9.36,9.49,581834,1.80074382948214
2024-09-13,"000001",9.57,9.45,9.45,566462,9.38296143452294
2024-09-18,"000001",9.53,9.41,9.52,443611,3.41138607386497
2024-09-19,"000001",9.59,9.43,9.56,684293,7.80989533349394
2024-09-20,"000001",9.65,9.53,9.65,797297,8.604358131859
2024-09-23,"000001",9.84,9.62,9.79,896908,2.79268848841027
2024-09-24,"000001",10.12,9.83,10.12,1638213,14.2725703664023
2024-09-25,"000001",10.45,10.2,10.25,2160694,13.9714927250936
2024-09-26,"000001",10.9,10.25,10.9,3086457,23.004725808997
2024-09-27,"000001",11.31,10.78,11.17,3840016,23.507933878774
2024-09-30,"000001",12.05,11.31,11.96,5430284,43.4802774467789
2024-10-08,"000001",13.18,12.09,12.63,5888978,30.0024360518061
2024-10-09,"000001",12.38,11.41,11.43,4269345,3.78723107445102
2024-10-10,"000001",12.26,11.6,11.98,3426422,3.62800904651249
2024-10-11,"000001",12.17,11.58,11.72,2070891,5.19506718126243
2024-10-14,"000001",12.18,11.79,12.02,2400595,3.50582303649618
2024-10-15,"000001",12.23,11.88,11.9,2072841,1.6634345280936
2024-10-16,"000001",12.18,11.77,12.06,1914494,6.18720579384209
2024-10-17,"000001",12.23,11.93,11.95,1653708,16.7910590207993
2024-10-18,"000001",12.18,11.68,12.04,2604654,8.90864106420415
2024-10-21,"000001",11.94,11.63,11.81,2806655,24.9574244659584
2024-10-22,"000001",11.93,11.72,11.79,1617787,32.4646048124614
2024-10-23,"000001",11.89,11.75,11.86,1511866,37.4846382800922
2024-10-24,"000001",11.86,11.72,11.75,885299,42.4286335011933
2024-10-25,"000001",11.78,11.69,11.71,1105755,44.905340729308
2024-10-28,"000001",11.68,11.53,11.64,1169487,34.3018928811987
2024-10-29,"000001",11.74,11.53,11.54,1198025,18.2895963137194
2024-10-30,"000001",11.58,11.27,11.32,1482403,3.48826345445631
2024-10-31,"000001",11.44,11.24,11.38,1250205,1.48124285775038
2024-11-01,"000001",11.55,11.34,11.43,1589811,13.8326449714488
2024-11-04,"000001",11.46,11.26,11.46,1131516,9.7043502628078
2024-11-05,"000001",11.66,11.39,11.65,1665418,17.18101758817
2024-11-06,"000001",11.64,11.47,11.55,1462286,18.4691202727302
2024-11-07,"000001",11.93,11.48,11.91,2242844,13.275796424199
2024-11-08,"000001",12.01,11.7,11.72,1895104,19.1549857388917
2024-11-11,"000001",11.68,11.47,11.6,1486952,0.663105683813615
2024-11-12,"000001",11.84,11.51,11.54,1717663,7.98303726644205
2024-11-13,"000001",11.7,11.48,11.61,1086263,7.98009478939677
2024-11-14,"000001",11.7,11.53,11.54,1159783,8.09189993919199
